source_relpath,target_relpath,algorithm,alpha,scale,scenario_folder,seed,artifact
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed2.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed02_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,2,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed2_eval.csv,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed02_eval.csv,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,2,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed3.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed03_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,3,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed3_eval.csv,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed03_eval.csv,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,3,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed4.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed04_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,4,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed4_eval.csv,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed04_eval.csv,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,4,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed5.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed05_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,5,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed5_eval.csv,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed05_eval.csv,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,5,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed6.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed06_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,6,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed6_eval.csv,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed06_eval.csv,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,6,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed7.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed07_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,7,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed7_eval.csv,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed07_eval.csv,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,7,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed8.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed08_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,8,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed8_eval.csv,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed08_eval.csv,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,8,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed9.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed09_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,9,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed9_eval.csv,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed09_eval.csv,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,9,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed1.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed01_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,1,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed10.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed10_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,10,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed10_eval.csv,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed10_eval.csv,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,10,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed2.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed02_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,2,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed2_eval.csv,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed02_eval.csv,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,2,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed3.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed03_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,3,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed3_eval.csv,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed03_eval.csv,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,3,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed4.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed04_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,4,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed4_eval.csv,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed04_eval.csv,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,4,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed5.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed05_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,5,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed5_eval.csv,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed05_eval.csv,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,5,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed6.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed06_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,6,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed6_eval.csv,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed06_eval.csv,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,6,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed7.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed07_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,7,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed7_eval.csv,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed07_eval.csv,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,7,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed8.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed08_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,8,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed8_eval.csv,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed08_eval.csv,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,8,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed9.json,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed09_json.json,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,9,json
degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed9_eval.csv,nl_shade_lbc\alpha0p5\t500\03_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r30_seed09_eval.csv,nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,9,eval
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed1.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed01_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,1,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed10.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed10_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,10,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed10_eval.csv,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed10_eval.csv,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,10,eval
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed2.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed02_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,2,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed2_eval.csv,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed02_eval.csv,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,2,eval
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed3.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed03_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,3,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed3_eval.csv,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed03_eval.csv,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,3,eval
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed4.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed04_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,4,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed4_eval.csv,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed04_eval.csv,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,4,eval
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed5.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed05_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,5,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed5_eval.csv,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed05_eval.csv,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,5,eval
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed6.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed06_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,6,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed6_eval.csv,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed06_eval.csv,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,6,eval
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed7.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed07_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,7,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed7_eval.csv,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed07_eval.csv,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,7,eval
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed8.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed08_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,8,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed8_eval.csv,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed08_eval.csv,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,8,eval
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed9.json,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed09_json.json,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,9,json
degradation\nl_shade_lbc_T500_communication_inflation_p20_seed9_eval.csv,nl_shade_lbc\alpha0p5\t500\04_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_communication_inflation_p20_seed09_eval.csv,nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,9,eval
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed1.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed01_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,1,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed10.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed10_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,10,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed10_eval.csv,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed10_eval.csv,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,10,eval
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed2.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed02_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,2,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed2_eval.csv,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed02_eval.csv,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,2,eval
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed3.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed03_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,3,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed3_eval.csv,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed03_eval.csv,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,3,eval
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed4.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed04_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,4,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed4_eval.csv,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed04_eval.csv,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,4,eval
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed5.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed05_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,5,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed5_eval.csv,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed05_eval.csv,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,5,eval
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed6.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed06_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,6,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed6_eval.csv,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed06_eval.csv,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,6,eval
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed7.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed07_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,7,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed7_eval.csv,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed07_eval.csv,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,7,eval
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed8.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed08_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,8,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed8_eval.csv,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed08_eval.csv,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,8,eval
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed9.json,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed09_json.json,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,9,json
degradation\nl_shade_lbc_T500_communication_inflation_p40_seed9_eval.csv,nl_shade_lbc\alpha0p5\t500\05_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_communication_inflation_p40_seed09_eval.csv,nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,9,eval
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed1.json,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed01_json.json,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,1,json
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed10.json,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed10_json.json,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,10,json
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed10_eval.csv,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed10_eval.csv,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,10,eval
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed2.json,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed02_json.json,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,2,json
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed2_eval.csv,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed02_eval.csv,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,2,eval
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed3.json,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed03_json.json,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,3,json
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed3_eval.csv,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed03_eval.csv,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,3,eval
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed4.json,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed04_json.json,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,4,json
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed4_eval.csv,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed04_eval.csv,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,4,eval
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed5.json,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed05_json.json,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,5,json
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed5_eval.csv,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed05_eval.csv,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,5,eval
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed6.json,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed06_json.json,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,6,json
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed6_eval.csv,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed06_eval.csv,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,6,eval
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed7.json,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed07_json.json,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,7,json
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed7_eval.csv,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed07_eval.csv,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,7,eval
degradation\nl_shade_lbc_T500_communication_inflation_p60_seed8.json,nl_shade_lbc\alpha0p5\t500\06_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_communication_inflation_p60_seed08_json.json,nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,8,json
