solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path,nominal_fitness,degraded_fitness,prr
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,cloud_reduction,r10,0.0462,27.458,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed5.json,0.041993,0.0462,1.1001833638939822
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,cloud_reduction,r10,0.051072,27.54,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed6.json,0.042493,0.051072,1.2018920763419856
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,cloud_reduction,r10,0.047962,27.623,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed7.json,0.047059,0.047962,1.0191886780424573
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,cloud_reduction,r10,0.047689,27.705,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed8.json,0.045244,0.047689,1.0540403147378659
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,cloud_reduction,r10,0.054941,27.788,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed9.json,0.04742,0.054941,1.1586039645719106
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,cloud_reduction,r10,0.051706,27.87,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed10.json,0.043189,0.051706,1.197202991502466
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,cloud_reduction,r20,0.0477601,29.074,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed1.json,0.0422066,0.0477601,1.1315789473684212
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,cloud_reduction,r20,0.049841,28.769,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed2.json,0.043345,0.049841,1.1498673434075442
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,cloud_reduction,r20,0.049469,28.856,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed3.json,0.042856,0.049469,1.1543074481986186
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,cloud_reduction,r20,0.048186,28.943,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed4.json,0.04339,0.048186,1.1105323807328877
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,cloud_reduction,r20,0.050196,29.03,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed5.json,0.041993,0.050196,1.1953420808229942
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,cloud_reduction,r20,0.046407,29.118,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed6.json,0.042493,0.046407,1.0921092885887085
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,cloud_reduction,r20,0.047086,29.205,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed7.json,0.047059,0.047086,1.0005737478484458
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,cloud_reduction,r20,0.053328,29.292,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed8.json,0.045244,0.053328,1.1786756254973034
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,cloud_reduction,r20,0.049091,29.379,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed9.json,0.04742,0.049091,1.0352382960776045
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,cloud_reduction,r20,0.050151,29.466,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r20_seed10.json,0.043189,0.050151,1.1611984533098707
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,cloud_reduction,r30,0.0493566,29.596,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed1.json,0.0422066,0.0493566,1.1694047850336204
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,cloud_reduction,r30,0.048973,29.285,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed2.json,0.043345,0.048973,1.1298419656246395
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,cloud_reduction,r30,0.049218,29.374,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed3.json,0.042856,0.049218,1.1484506253500093
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,cloud_reduction,r30,0.050075,29.463,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed4.json,0.04339,0.050075,1.1540677575478222
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,cloud_reduction,r30,0.048665,29.552,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed5.json,0.041993,0.048665,1.158883623461053
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,cloud_reduction,r30,0.049767,29.64,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed6.json,0.042493,0.049767,1.1711811357164708
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,cloud_reduction,r30,0.049842,29.729,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed7.json,0.047059,0.049842,1.0591385282305192
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,cloud_reduction,r30,0.05175,29.818,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed8.json,0.045244,0.05175,1.1437980726726196
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,cloud_reduction,r30,0.049187,29.907,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed9.json,0.04742,0.049187,1.0372627583298188
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,cloud_reduction,r30,0.050437,29.996,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r30_seed10.json,0.043189,0.050437,1.1678205098520458
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,communication_inflation,p20,0.0463287,27.173,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed1.json,0.0422066,0.0463287,1.0976648201939982
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,communication_inflation,p20,0.044332,26.888,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed2.json,0.043345,0.044332,1.022770792478948
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,communication_inflation,p20,0.042854,26.969,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed3.json,0.042856,0.042854,0.9999533320888558
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,communication_inflation,p20,0.042751,27.051,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed4.json,0.04339,0.042751,0.9852731044019359
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,communication_inflation,p20,0.041782,27.132,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed5.json,0.041993,0.041782,0.9949753530350296
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,communication_inflation,p20,0.042052,27.214,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed6.json,0.042493,0.042052,0.9896218200644811
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,communication_inflation,p20,0.042857,27.295,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed7.json,0.047059,0.042857,0.9107078348456193
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,communication_inflation,p20,0.043887,27.377,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed8.json,0.045244,0.043887,0.9700070727610292
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,communication_inflation,p20,0.047712,27.458,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed9.json,0.04742,0.047712,1.006157739350485
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,communication_inflation,p20,0.041356,27.54,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p20_seed10.json,0.043189,0.041356,0.9575586376160596
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,communication_inflation,p40,0.0459763,28.924,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed1.json,0.0422066,0.0459763,1.0893154151246487
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,communication_inflation,p40,0.041048,28.62,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed2.json,0.043345,0.041048,0.9470065751528435
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,communication_inflation,p40,0.04638,28.707,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed3.json,0.042856,0.04638,1.0822288594362517
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,communication_inflation,p40,0.040853,28.794,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed4.json,0.04339,0.040853,0.9415303065222402
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,communication_inflation,p40,0.04213,28.881,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed5.json,0.041993,0.04213,1.003262448503322
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,communication_inflation,p40,0.045002,28.967,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed6.json,0.042493,0.045002,1.0590450191796295
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,communication_inflation,p40,0.046927,29.054,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed7.json,0.047059,0.046927,0.9971950105187107
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,communication_inflation,p40,0.044597,29.141,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed8.json,0.045244,0.044597,0.9856997612943152
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,communication_inflation,p40,0.039981,29.228,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed9.json,0.04742,0.039981,0.8431252636018559
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,communication_inflation,p40,0.045688,29.314,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p40_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p40_seed10.json,0.043189,0.045688,1.057861955590544
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,communication_inflation,p60,0.0457947,27.805,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed1.json,0.0422066,0.0457947,1.0850127705145642
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,communication_inflation,p60,0.047855,27.513,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed2.json,0.043345,0.047855,1.1040489099088706
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,communication_inflation,p60,0.049401,27.596,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed3.json,0.042856,0.049401,1.1527207392197125
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,communication_inflation,p60,0.044113,27.68,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed4.json,0.04339,0.044113,1.0166628255358379
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,communication_inflation,p60,0.045382,27.763,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed5.json,0.041993,0.045382,1.0807039268449503
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,communication_inflation,p60,0.045829,27.847,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed6.json,0.042493,0.045829,1.0785070482197068
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,communication_inflation,p60,0.049312,27.93,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed7.json,0.047059,0.049312,1.0478760704647359
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,communication_inflation,p60,0.048415,28.014,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed8.json,0.045244,0.048415,1.0700866413226062
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,communication_inflation,p60,0.044583,28.097,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed9.json,0.04742,0.044583,0.9401729228173766
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,communication_inflation,p60,0.052059,28.18,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_communication_inflation_p60_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_communication_inflation_p60_seed10.json,0.043189,0.052059,1.205376368982843
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,device_reduction,r10,0.045567,28.95,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_device_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_device_reduction_r10_seed1.json,0.0422066,0.045567,1.0796178796681088
