algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CCHIHH,T200,communication_inflation,p60,0.6,10,0.0439612,33.244,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s10_eval.csv
CGA,T200,communication_inflation,p60,0.6,1,0.0677081,45.015,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s1_eval.csv
CGA,T200,communication_inflation,p60,0.6,2,0.0624792,47.655,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s2_eval.csv
CGA,T200,communication_inflation,p60,0.6,3,0.0678474,40.422,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s3_eval.csv
CGA,T200,communication_inflation,p60,0.6,4,0.0670603,40.377,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s4_eval.csv
CGA,T200,communication_inflation,p60,0.6,5,0.0662394,43.295,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s5_eval.csv
CGA,T200,communication_inflation,p60,0.6,6,0.0628624,44.826,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s6_eval.csv
CGA,T200,communication_inflation,p60,0.6,7,0.0653688,47.714,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s7_eval.csv
CGA,T200,communication_inflation,p60,0.6,8,0.0669916,45.442,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s8_eval.csv
CGA,T200,communication_inflation,p60,0.6,9,0.0655188,42.127,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s9_eval.csv
CGA,T200,communication_inflation,p60,0.6,10,0.0689588,44.034,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s10_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,1,0.0579851,85.746,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s1_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,2,0.062341,88.941,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s2_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,3,0.0558239,85.341,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s3_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,4,0.0608268,83.435,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s4_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,5,0.0604972,83.079,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s5_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,6,0.0572799,69.539,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s6_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,7,0.0587611,68.656,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s7_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,8,0.0577433,87.352,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s8_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,9,0.056638,84.9,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s9_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,10,0.0597965,89.255,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s10_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,1,0.051728,50.889,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s1_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,2,0.0515381,51.585,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s2_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,3,0.048808,55.493,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s3_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,4,0.0492616,52.198,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s4_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,5,0.0499942,53.513,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s5_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,6,0.048726,54.981,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s6_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,7,0.0503961,48.684,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s7_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,8,0.0501961,52.343,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s8_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,9,0.0453391,58.514,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s9_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,10,0.0471728,56.127,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s10_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,1,0.0385841,32.522,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s1_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,2,0.0428428,32.23,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s2_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,3,0.0438759,31.567,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s3_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,4,0.0384073,31.882,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s4_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,5,0.0395355,32.279,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s5_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,6,0.0411721,31.951,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s6_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,7,0.0416345,31.323,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s7_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,8,0.0414007,32.512,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s8_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,9,0.0396333,32.613,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s9_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,10,0.0418298,31.694,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s10_eval.csv
CGA,T200,device_reduction,r10,0.1,1,0.0600699,21.205,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s1_eval.csv
CGA,T200,device_reduction,r10,0.1,2,0.0593384,21.709,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s2_eval.csv
CGA,T200,device_reduction,r10,0.1,3,0.0607043,20.694,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s3_eval.csv
CGA,T200,device_reduction,r10,0.1,4,0.0628344,21.768,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s4_eval.csv
CGA,T200,device_reduction,r10,0.1,5,0.0628079,21.073,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s5_eval.csv
CGA,T200,device_reduction,r10,0.1,6,0.0635124,21.499,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s6_eval.csv
CGA,T200,device_reduction,r10,0.1,7,0.0651268,21.518,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s7_eval.csv
CGA,T200,device_reduction,r10,0.1,8,0.0634617,21.224,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s8_eval.csv
CGA,T200,device_reduction,r10,0.1,9,0.0598626,20.718,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s9_eval.csv
