algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
IMOMA,T200,device_reduction,r20,0.2,10,0.077506955156092,27.388,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s10_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,1,0.03958486922243868,32.561,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s1_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,2,0.040348996051202596,32.653,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s2_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,3,0.040305685763237765,32.387,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s3_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,4,0.04127738400161437,32.162,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s4_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,5,0.039210834587062045,31.888,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s5_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,6,0.03938317853857479,31.871,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s6_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,7,0.04400081760250354,32.338,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s7_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,8,0.04273782506648154,32.492,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s8_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,9,0.04378592827088341,32.567,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s9_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,10,0.040243360615510766,32.145,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s10_eval.csv
CGA,T200,device_reduction,r30,0.3,1,0.06435160514736038,46.519,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s1_eval.csv
CGA,T200,device_reduction,r30,0.3,2,0.05898966179029197,41.861,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s2_eval.csv
CGA,T200,device_reduction,r30,0.3,3,0.05967046264531972,39.6,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s3_eval.csv
CGA,T200,device_reduction,r30,0.3,4,0.05615441605410946,43.36,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s4_eval.csv
CGA,T200,device_reduction,r30,0.3,5,0.0564916664621934,43.877,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s5_eval.csv
CGA,T200,device_reduction,r30,0.3,6,0.0579995548826628,42.909,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s6_eval.csv
CGA,T200,device_reduction,r30,0.3,7,0.06386376637330206,43.213,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s7_eval.csv
CGA,T200,device_reduction,r30,0.3,8,0.06329021873684736,41.599,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s8_eval.csv
CGA,T200,device_reduction,r30,0.3,9,0.0623330859570666,42.117,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s9_eval.csv
CGA,T200,device_reduction,r30,0.3,10,0.05556833603247094,43.133,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s10_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,1,0.058848753691239555,86.113,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s1_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,2,0.05690620677867893,85.516,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s2_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,3,0.055094887453946424,85.269,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s3_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,4,0.06390259783225732,85.253,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s4_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,5,0.056089014467284024,86.059,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s5_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,6,0.057758441221351285,85.836,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s6_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,7,0.054398823654258056,85.887,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s7_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,8,0.060066242945933934,88.9,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s8_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,9,0.06085266138234998,86.054,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s9_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,10,0.05753724086412405,83.521,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s10_eval.csv
IMOMA,T200,device_reduction,r30,0.3,1,0.07600757005357672,26.589,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s1_eval.csv
IMOMA,T200,device_reduction,r30,0.3,2,0.07474882279533322,25.926,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s2_eval.csv
IMOMA,T200,device_reduction,r30,0.3,3,0.08029278597720856,30.757,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s3_eval.csv
IMOMA,T200,device_reduction,r30,0.3,4,0.07580805293982538,25.969,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s4_eval.csv
IMOMA,T200,device_reduction,r30,0.3,5,0.07162102850444568,27.674,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s5_eval.csv
IMOMA,T200,device_reduction,r30,0.3,6,0.08292730255598488,28.763,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s6_eval.csv
IMOMA,T200,device_reduction,r30,0.3,7,0.06929458484754447,23.544,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s7_eval.csv
IMOMA,T200,device_reduction,r30,0.3,8,0.07664080770738328,36.21,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s8_eval.csv
IMOMA,T200,device_reduction,r30,0.3,9,0.07032244383359458,45.18,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s9_eval.csv
IMOMA,T200,device_reduction,r30,0.3,10,0.08591575635489805,54.457,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s10_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,1,0.03742130794124708,15.251,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s1_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,2,0.038554515496261335,20.687,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s2_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,3,0.037827745807970894,32.307,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s3_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,4,0.03819956108462456,32.469,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s4_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,5,0.03739400427729875,33.37,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s5_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,6,0.03772073266250674,31.486,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s6_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,7,0.041773189128287654,32.606,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s7_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,8,0.03995510385169899,33.332,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s8_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,9,0.041836811532260126,32.459,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s9_eval.csv
